layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_278;128;8;512;32768;2444;0.5;0.4033203125;217528;230069;238980;79261;105129;57535;57535;gustavsons_n;10;gustavsons_n;False;;57535;57535;17176204;gustavsons_n;57535;17176204;7352758;98534;7451292;0.986776253031018;5299221;97940;5397161;0.9818534225679019;8119825;95710;8215535;0.9883501196209377;1244015;100682;1344697;0.9251266270394;3005684;96734;3102418;0.9688198044235174;612821;123808;736629;0.831926247812671;0;0;32768;312832;3600;4624;0;0;0;2444;262144;4480;5504;0;226381;12599;32768;156980;161555;161555;1024;72223;7038;2444;156980;162484;162484;1024;102825;2304;32768;156980;4575;4575;1024;56431;1104;2444;156980;5504;5504;1024
bench_MobileBert_279;512;8;128;32768;1024;0.5;0.0;242550;279181;349985;146891;117021;76287;76287;gustavsons_n;10;gustavsons_n;False;;76287;76287;17252491;gustavsons_n;76287;17252491;11321355;102102;11423457;0.9910620751669131;4676856;102818;4779674;0.9784884910560846;11954028;91840;12045868;0.9923758088665756;2398044;92420;2490464;0.9628904493299241;3128298;92540;3220838;0.9712683469333137;834219;100970;935189;0.8920325196297219;0;0;32768;524288;1984;6080;0;0;0;1024;262144;8192;12288;0;331841;18144;32768;262144;266112;266112;4096;134363;12528;1024;262144;270336;270336;4096;112557;4464;32768;262144;3968;3968;4096;72111;4176;1024;262144;8192;8192;4096
bench_MobileBert_280;128;8;512;32768;2422;0.5;0.40869140625;218145;225820;237975;78860;104799;56847;56847;gustavsons_n;10;gustavsons_n;False;;56847;56847;17309338;gustavsons_n;56847;17309338;7173860;98464;7272324;0.9864604492319099;5407169;98005;5505174;0.9821976562412015;8102994;95624;8198618;0.9883365708708468;1216384;100487;1316871;0.9236926016291649;2873191;96864;2970055;0.967386462540256;617678;123391;741069;0.8334959362758394;0;0;32768;310016;3648;4672;0;0;0;2422;262144;4352;5376;0;225305;12670;32768;155056;159662;159662;1024;72098;6762;2422;155056;160304;160304;1024;102495;2304;32768;155056;4606;4606;1024;55743;1104;2422;155056;5248;5248;1024
bench_MobileBert_281;512;8;128;32768;1024;0.5;0.0;244049;284220;350133;153332;117209;79891;79891;gustavsons_n;10;gustavsons_n;False;;79891;79891;17389229;gustavsons_n;79891;17389229;11349063;102348;11451411;0.9910624114355864;4742103;102833;4844936;0.9787751582270643;11987860;91840;12079700;0.99239716218118;2562708;93196;2655904;0.9649098762605878;3152966;92522;3245488;0.9714921145910876;882546;100997;983543;0.8973130813802752;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;332313;17820;32768;262144;265968;265968;4096;140804;12528;1024;262144;270336;270336;4096;112907;4302;32768;262144;3824;3824;4096;75715;4176;1024;262144;8192;8192;4096
bench_MobileBert_282;128;8;512;32768;2384;0.5;0.41796875;215715;225002;235216;77623;104770;56279;56279;gustavsons_n;10;gustavsons_n;False;;56279;56279;17445508;gustavsons_n;56279;17445508;7156327;98368;7254695;0.986440780763354;5367258;97864;5465122;0.9820929889579775;8019320;95538;8114858;0.9882267810478015;1199113;100590;1299703;0.9226053952326031;2892140;96710;2988850;0.9676430734228884;587939;123397;711336;0.8265278293239763;0;0;32768;305152;3608;4632;0;0;0;2384;262144;4352;5376;0;222650;12566;32768;152623;157175;157175;1024;70723;6900;2384;152623;157999;157999;1024;102466;2304;32768;152623;4552;4552;1024;55175;1104;2384;152623;5376;5376;1024
bench_MobileBert_283;512;8;128;32768;1024;0.5;0.0;242459;279230;350117;148122;116755;80612;80612;gustavsons_n;10;gustavsons_n;False;;80612;80612;17526120;gustavsons_n;80612;17526120;11327867;101934;11429801;0.9910817344938901;4651656;102840;4754496;0.9783699470984937;11971448;91840;12063288;0.992386818585447;2534268;92900;2627168;0.9646387288517522;3136202;92648;3228850;0.971306192607275;887190;100870;988060;0.8979110580329129;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;332189;17928;32768;262144;266016;266016;4096;135594;12528;1024;262144;270336;270336;4096;112399;4356;32768;262144;3872;3872;4096;76436;4176;1024;262144;8192;8192;4096
bench_MobileBert_284;128;8;512;32768;2409;0.5;0.411865234375;216895;225980;237562;78772;104688;57725;57725;gustavsons_n;10;gustavsons_n;False;;57725;57725;17583845;gustavsons_n;57725;17583845;7219348;98454;7317802;0.9865459601120664;5431919;97936;5529855;0.9822895898717054;8072949;95624;8168573;0.9882936713670797;1216972;100566;1317538;0.9236712717204362;2936508;96776;3033284;0.9680953052862837;590132;123300;713432;0.8271734376927303;0;0;32768;308352;3616;4640;0;0;0;2409;262144;4480;5504;0;224950;12612;32768;154761;159329;159329;1024;71769;7003;2409;154761;160230;160230;1024;102384;2304;32768;154761;4568;4568;1024;56621;1104;2409;154761;5469;5469;1024
bench_MobileBert_285;512;8;128;32768;1024;0.5;0.0;244126;277171;350087;155022;116710;87731;87731;gustavsons_n;10;gustavsons_n;False;;87731;87731;17671576;gustavsons_n;87731;17671576;11329867;102628;11432495;0.9910231318710395;4631146;102858;4734004;0.9782725151901013;11972256;91840;12064096;0.9923873284827972;2671052;92756;2763808;0.9664390579953456;3138837;92712;3231549;0.9713103530226526;1073643;100809;1174452;0.9141650744347151;0;0;32768;524288;1952;6048;0;0;0;1024;262144;8192;12288;0;332087;18000;32768;262144;266048;266048;4096;142494;12528;1024;262144;270336;270336;4096;112318;4392;32768;262144;3904;3904;4096;83555;4176;1024;262144;8192;8192;4096
bench_MobileBert_286;128;8;512;32768;4096;0.5;0.0;224119;299052;336755;113582;104041;65712;65712;gustavsons_n;10;gustavsons_n;False;;65712;65712;17737288;gustavsons_n;65712;17737288;11289162;103228;11392390;0.9909388635747196;4932167;102314;5034481;0.9796773490653754;11590692;100096;11690788;0.99143804506591;2470328;102024;2572352;0.9603382429776329;3165420;103632;3269052;0.9682990665183668;1107120;131710;1238830;0.8936819418322126;0;0;32768;524288;3696;4720;0;0;0;4096;262144;8192;9216;0;324191;12564;32768;262144;266704;266704;1024;103646;9936;4096;262144;270336;270336;1024;101737;2304;32768;262144;4560;4560;1024;64608;1104;4096;262144;8192;8192;1024
bench_MobileBert_287;128;8;512;32768;4096;0.5;0.0;226254;299850;338714;112431;105250;66261;66261;gustavsons_n;10;gustavsons_n;False;;66261;66261;17803549;gustavsons_n;66261;17803549;11322254;103196;11425450;0.9909678831030725;5025662;102303;5127965;0.9800499808403529;11664636;100096;11764732;0.9914918588880732;2470790;102090;2572880;0.9603207300768011;3199474;103484;3302958;0.9686692958251362;1114731;131827;1246558;0.8942471990874071;0;0;32768;524288;3680;4704;0;0;0;4096;262144;8192;9216;0;325988;12726;32768;262144;266776;266776;1024;102495;9936;4096;262144;270336;270336;1024;102946;2304;32768;262144;4632;4632;1024;65157;1104;4096;262144;8192;8192;1024
bench_MobileBert_288;128;8;128;8192;1024;0.5;0.0;61092;73425;87344;29362;29129;17319;17319;gustavsons_n;10;gustavsons_n;False;;17319;17319;17820868;gustavsons_n;17319;17820868;2900325;27686;2928011;0.9905444344300619;1275471;27794;1303265;0.9786735621688605;2984976;25024;3010000;0.9916863787375415;617624;25512;643136;0.9603318738182903;788658;25882;814540;0.9682250104353377;283295;33002;316297;0.8956613562569358;0;0;8192;131072;464;1488;0;0;0;1024;65536;2048;3072;0;82952;4392;8192;65536;66464;66464;1024;26050;3312;1024;65536;67584;67584;1024;28085;1044;8192;65536;928;928;1024;16215;1104;1024;65536;2048;2048;1024
bench_MobileBert_289;128;8;128;8192;1024;0.5;0.0;61920;74371;85917;29001;30026;17471;17471;gustavsons_n;10;gustavsons_n;False;;17471;17471;17838339;gustavsons_n;17471;17838339;2897122;27580;2924702;0.9905699794372212;1302501;27802;1330303;0.9791010018018451;2924348;25024;2949372;0.9915154819398841;617750;25530;643280;0.9603127720432783;785594;25920;811514;0.968059700756857;279997;32973;312970;0.8946448541393743;0;0;8192;131072;464;1488;0;0;0;1024;65536;2048;3072;0;81525;4392;8192;65536;66464;66464;1024;25689;3312;1024;65536;67584;67584;1024;28982;1044;8192;65536;928;928;1024;16367;1104;1024;65536;2048;2048;1024
bench_MobileBert_290;128;8;512;32768;4096;0.5;0.0;227088;295088;338598;113313;105826;66676;66676;gustavsons_n;10;gustavsons_n;False;;66676;66676;17905015;gustavsons_n;66676;17905015;11394149;103182;11497331;0.9910255693256113;4917655;102298;5019953;0.9796217215579508;11690584;100096;11790680;0.9915105829349962;2470482;102046;2572528;0.9603324045452567;3281145;103104;3384249;0.9695341566179084;1124118;131697;1255815;0.8951302540581216;0;0;32768;524288;3656;4680;0;0;0;4096;262144;8192;9216;0;325926;12672;32768;262144;266752;266752;1024;103377;9936;4096;262144;270336;270336;1024;103522;2304;32768;262144;4608;4608;1024;65572;1104;4096;262144;8192;8192;1024
bench_MobileBert_291;128;8;128;8192;1024;0.5;0.0;60685;69918;85399;27947;28670;16636;16636;gustavsons_n;10;gustavsons_n;False;;16636;16636;17921651;gustavsons_n;16636;17921651;2906914;27686;2934600;0.9905656648265522;1220089;27802;1247891;0.9777208105515626;2904812;25024;2929836;0.9914589075975584;618030;25570;643600;0.9602703542573027;783973;25882;809855;0.9680411925591619;275795;33056;308851;0.8929710442899651;0;0;8192;131072;424;1448;0;0;0;1024;65536;2048;3072;0;81187;4212;8192;65536;66384;66384;1024;24635;3312;1024;65536;67584;67584;1024;27716;954;8192;65536;848;848;1024;15532;1104;1024;65536;2048;2048;1024
bench_MobileBert_292;512;8;128;32768;1024;0.5;0.0;242572;278015;349974;149229;117141;87777;87777;gustavsons_n;10;gustavsons_n;False;;87777;87777;18009428;gustavsons_n;87777;18009428;11289939;102102;11392041;0.9910374269193729;4639606;102852;4742458;0.9783125122035873;11965096;91840;12056936;0.9923828077050422;2602004;93068;2695072;0.9654673418743543;3095864;92584;3188448;0.9709626752576802;1093049;101151;1194200;0.9152981075196784;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;332082;17892;32768;262144;266000;266000;4096;136701;12528;1024;262144;270336;270336;4096;112803;4338;32768;262144;3856;3856;4096;83601;4176;1024;262144;8192;8192;4096
bench_MobileBert_293;128;8;512;32768;2542;0.5;0.37939453125;221277;233246;245866;81722;105212;58132;58132;gustavsons_n;10;gustavsons_n;False;;58132;58132;18067560;gustavsons_n;58132;18067560;7562617;98788;7661405;0.9871057593222131;5390973;98309;5489282;0.9820907360926255;8332374;95968;8428342;0.9886136561615558;1297372;100516;1397888;0.9280943823825657;2975343;97170;3072513;0.9683744218494763;649763;123704;773467;0.840065574872619;0;0;32768;325376;3608;4632;0;0;0;2542;262144;4480;5504;0;233244;12622;32768;162710;167278;167278;1024;74686;7036;2542;162710;168212;168212;1024;102908;2304;32768;162710;4568;4568;1024;57028;1104;2542;162710;5502;5502;1024
bench_MobileBert_294;512;8;128;32768;1024;0.5;0.0;241992;280729;349976;151842;116522;84678;84678;gustavsons_n;10;gustavsons_n;False;;84678;84678;18152238;gustavsons_n;84678;18152238;11306375;101936;11408311;0.9910647597177181;4676610;102862;4779472;0.9784783758540693;11975500;91840;12067340;0.99238937495753;2566374;93290;2659664;0.9649241407937243;3103399;92648;3196047;0.971011690378771;1067810;101189;1168999;0.9134396179979624;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;332120;17856;32768;262144;265984;265984;4096;139314;12528;1024;262144;270336;270336;4096;112202;4320;32768;262144;3840;3840;4096;80502;4176;1024;262144;8192;8192;4096
bench_MobileBert_295;128;8;512;32768;2531;0.5;0.382080078125;219410;231573;243773;81582;105021;58691;58691;gustavsons_n;10;gustavsons_n;False;;58691;58691;18210929;gustavsons_n;58691;18210929;7536928;98823;7635751;0.9870578545581175;5348276;98329;5446605;0.9819467356270557;8196843;95968;8292811;0.9884275669613114;1297034;100517;1397551;0.9280763278048529;2958541;97328;3055869;0.9681504671829846;636651;123648;760299;0.8373692455205123;0;0;32768;323968;3576;4600;0;0;0;2531;262144;4480;5504;0;231185;12588;32768;161669;166223;166223;1024;74549;7033;2531;161669;167168;167168;1024;102717;2304;32768;161669;4554;4554;1024;57587;1104;2531;161669;5499;5499;1024
bench_MobileBert_296;512;8;128;32768;1024;0.5;0.0;241030;276584;349009;150322;115905;88477;88477;gustavsons_n;10;gustavsons_n;False;;88477;88477;18299406;gustavsons_n;88477;18299406;11367244;101580;11468824;0.9911429454318943;4630640;102848;4733488;0.9782722592726547;11946352;91840;12038192;0.9923709473980811;2574250;92870;2667120;0.9651796694561925;3136160;92584;3228744;0.9713250725359459;1086258;100825;1187083;0.9150649112151383;0;0;32768;524288;1792;5888;0;0;0;1024;262144;8192;12288;0;331729;17280;32768;262144;265728;265728;4096;137794;12528;1024;262144;270336;270336;4096;111873;4032;32768;262144;3584;3584;4096;84301;4176;1024;262144;8192;8192;4096
bench_MobileBert_297;128;8;512;32768;2496;0.5;0.390625;220722;231514;241853;79744;105209;60255;60255;gustavsons_n;10;gustavsons_n;False;;60255;60255;18359661;gustavsons_n;60255;18359661;7452183;98641;7550824;0.9869363926374128;5375050;98101;5473151;0.9820759558798944;8151681;95796;8247477;0.9883848115005353;1268793;100537;1369330;0.9265794220531208;2966342;97058;3063400;0.9683169027877522;627506;123487;750993;0.8355683741393062;0;0;32768;319488;3600;4624;0;0;0;2496;262144;4608;5632;0;229233;12620;32768;159627;164203;164203;1024;72583;7161;2496;159627;165244;165244;1024;102905;2304;32768;159627;4576;4576;1024;59151;1104;2496;159627;5617;5617;1024
bench_MobileBert_298;512;8;128;32768;1024;0.5;0.0;240587;271555;350795;149398;116288;86382;86382;gustavsons_n;10;gustavsons_n;False;;86382;86382;18446043;gustavsons_n;86382;18446043;11271499;101946;11373445;0.9910364889442029;4544161;102853;4647014;0.9778668624626481;11996504;91840;12088344;0.9924025987347812;2553794;93358;2647152;0.9647326636324624;3058827;92606;3151433;0.970614637848877;1043564;101498;1145062;0.9113602582218255;0;0;32768;524288;1952;6048;0;0;0;1024;262144;8192;12288;0;332795;18000;32768;262144;266048;266048;4096;136870;12528;1024;262144;270336;270336;4096;111896;4392;32768;262144;3904;3904;4096;82206;4176;1024;262144;8192;8192;4096
bench_MobileBert_299;128;8;512;32768;2445;0.5;0.403076171875;219584;227686;239713;80811;104622;58259;58259;gustavsons_n;10;gustavsons_n;False;;58259;58259;18504302;gustavsons_n;58259;18504302;7320377;98538;7418915;0.9867180039129712;5445972;98023;5543995;0.982319067748077;8148370;95710;8244080;0.9883904571522838;1244590;100505;1345095;0.9252803705314494;2951677;97070;3048747;0.968160690277022;621954;123360;745314;0.8344858677013983;0;0;32768;312960;3624;4648;0;0;0;2445;262144;4480;5504;0;227047;12666;32768;156734;161336;161336;1024;73945;6866;2445;156734;162076;162076;1024;102318;2304;32768;156734;4602;4602;1024;57155;1104;2445;156734;5342;5342;1024
bench_MobileBert_300;512;8;128;32768;1024;0.5;0.0;242193;274252;349805;153987;116955;90803;90803;gustavsons_n;10;gustavsons_n;False;;90803;90803;18595105;gustavsons_n;90803;18595105;11269112;101670;11370782;0.991058662456109;4585838;102842;4688680;0.9780658948787292;11964788;91840;12056628;0.9923826131153752;2674038;92762;2766800;0.9664731820153246;3071606;92700;3164306;0.970704476747824;1125500;101362;1226862;0.917381090945844;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;331913;17892;32768;262144;266000;266000;4096;141459;12528;1024;262144;270336;270336;4096;112617;4338;32768;262144;3856;3856;4096;86627;4176;1024;262144;8192;8192;4096
bench_MobileBert_301;128;8;512;32768;4096;0.5;0.0;225240;296021;340667;112116;104988;66318;66318;gustavsons_n;10;gustavsons_n;False;;66318;66318;18661423;gustavsons_n;66318;18661423;11298785;103248;11402033;0.9909447727435976;4934383;102310;5036693;0.9796870684792581;11781384;100096;11881480;0.991575460296192;2470916;102108;2573024;0.960315955078538;3202195;103808;3306003;0.9686001494856478;1116955;131898;1248853;0.8943846873891483;0;0;32768;524288;3720;4744;0;0;0;4096;262144;8192;9216;0;327977;12690;32768;262144;266760;266760;1024;102180;9936;4096;262144;270336;270336;1024;102684;2304;32768;262144;4616;4616;1024;65214;1104;4096;262144;8192;8192;1024
bench_MobileBert_302;128;8;512;32768;4096;0.5;0.0;225824;293026;338286;112045;104951;65697;65697;gustavsons_n;10;gustavsons_n;False;;65697;65697;18727120;gustavsons_n;65697;18727120;11316012;103192;11419204;0.9909632930631592;4829765;102291;4932056;0.9792599678511356;11682740;100096;11782836;0.9915049314104006;2470748;102084;2572832;0.9603223218616684;3191187;103220;3294407;0.9686681093137551;1108598;131703;1240301;0.8938136790988639;0;0;32768;524288;3672;4696;0;0;0;4096;262144;8192;9216;0;325632;12654;32768;262144;266744;266744;1024;102109;9936;4096;262144;270336;270336;1024;102647;2304;32768;262144;4600;4600;1024;64593;1104;4096;262144;8192;8192;1024
bench_MobileBert_303;128;8;128;8192;1024;0.5;0.0;61383;72372;86505;28954;29465;17083;17083;gustavsons_n;10;gustavsons_n;False;;17083;17083;18744203;gustavsons_n;17083;18744203;2894157;27504;2921661;0.9905861768357109;1256670;27791;1284461;0.9783636871808487;2950920;25024;2975944;0.9915912396201004;617904;25552;643456;0.960289437039984;801361;25642;827003;0.9689940665269654;274743;33019;307762;0.8927125506072875;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82149;4356;8192;65536;66448;66448;1024;25642;3312;1024;65536;67584;67584;1024;28439;1026;8192;65536;912;912;1024;15979;1104;1024;65536;2048;2048;1024
bench_MobileBert_304;128;8;128;8192;1024;0.5;0.0;61667;70117;85447;29341;29498;17677;17677;gustavsons_n;10;gustavsons_n;False;;17677;17677;18761880;gustavsons_n;17677;18761880;2856850;27598;2884448;0.9904321381422025;1234901;27795;1262696;0.977987575790214;2904304;25024;2929328;0.9914574264131569;617638;25514;643152;0.960329750976441;755981;25878;781859;0.9669019605836858;279720;33003;312723;0.894465709269865;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;80947;4500;8192;65536;66512;66512;1024;26029;3312;1024;65536;67584;67584;1024;28400;1098;8192;65536;976;976;1024;16573;1104;1024;65536;2048;2048;1024
bench_MobileBert_305;128;8;512;32768;4096;0.5;0.0;224818;294064;340438;112083;104874;65212;65212;gustavsons_n;10;gustavsons_n;False;;65212;65212;18827092;gustavsons_n;65212;18827092;11338783;103194;11441977;0.9909811040522105;4857684;102288;4959972;0.9793773029363876;11740228;100096;11840324;0.9915461772836621;2470832;102096;2572928;0.9603191383513258;3231876;103508;3335384;0.9689666916912715;1099256;131695;1230951;0.8930136130520224;0;0;32768;524288;3696;4720;0;0;0;4096;262144;8192;9216;0;327730;12708;32768;262144;266768;266768;1024;102147;9936;4096;262144;270336;270336;1024;102570;2304;32768;262144;4624;4624;1024;64108;1104;4096;262144;8192;8192;1024
bench_MobileBert_306;128;8;128;8192;1024;0.5;0.0;61306;73321;84837;29332;29630;17388;17388;gustavsons_n;10;gustavsons_n;False;;17388;17388;18844480;gustavsons_n;17388;18844480;2890955;27416;2918371;0.9906057180529823;1278263;27790;1306053;0.9787221498668125;2883548;25024;2908572;0.9913964653445059;617708;25524;643232;0.9603191383513258;782487;25668;808155;0.9682387660782894;281133;33009;314142;0.8949233149340108;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;80481;4356;8192;65536;66448;66448;1024;26020;3312;1024;65536;67584;67584;1024;28604;1026;8192;65536;912;912;1024;16284;1104;1024;65536;2048;2048;1024
bench_MobileBert_307;512;8;128;32768;1024;0.5;0.0;243389;284916;350131;149728;117013;86587;86587;gustavsons_n;10;gustavsons_n;False;;86587;86587;18931067;gustavsons_n;86587;18931067;11331070;101916;11432986;0.9910857933351794;4767227;102849;4870076;0.9788814384005506;11971168;91840;12063008;0.9923866418724087;2528404;92876;2621280;0.9645684551059025;3135623;92630;3228253;0.971306462039995;1026769;101028;1127797;0.9104200489981796;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;332275;17856;32768;262144;265984;265984;4096;137200;12528;1024;262144;270336;270336;4096;112693;4320;32768;262144;3840;3840;4096;82411;4176;1024;262144;8192;8192;4096
bench_MobileBert_308;128;8;512;32768;2327;0.5;0.431884765625;215105;219754;231309;76790;104320;56293;56293;gustavsons_n;10;gustavsons_n;False;;56293;56293;18987360;gustavsons_n;56293;18987360;7072439;98196;7170635;0.9863058153148222;5378324;97724;5476048;0.9821542835270983;7921740;95366;8017106;0.9881046851569631;1155945;100544;1256489;0.9199801987920309;2950290;96546;3046836;0.9683127020948945;588551;123107;711658;0.8270138184352597;0;0;32768;297856;3624;4648;0;0;0;2327;262144;4224;5248;0;218760;12549;32768;148444;152979;152979;1024;70093;6697;2327;148444;153627;153627;1024;102016;2304;32768;148444;4535;4535;1024;55189;1104;2327;148444;5183;5183;1024
bench_MobileBert_309;512;8;128;32768;1024;0.5;0.0;243380;285580;349675;149782;117518;85504;85504;gustavsons_n;10;gustavsons_n;False;;85504;85504;19072864;gustavsons_n;85504;19072864;11297254;101834;11399088;0.9910664783007201;4787864;102846;4890710;0.9789711514279112;11954892;91840;12046732;0.992376355678868;2514912;93216;2608128;0.9642594228504122;3109677;92692;3202369;0.9710551782133789;1060279;101042;1161321;0.9129939095220012;0;0;32768;524288;1936;6032;0;0;0;1024;262144;8192;12288;0;331747;17928;32768;262144;266016;266016;4096;137254;12528;1024;262144;270336;270336;4096;113162;4356;32768;262144;3872;3872;4096;81328;4176;1024;262144;8192;8192;4096
bench_MobileBert_310;128;8;512;32768;2462;0.5;0.39892578125;219468;230246;239956;79556;104894;58152;58152;gustavsons_n;10;gustavsons_n;False;;58152;58152;19131016;gustavsons_n;58152;19131016;7294308;98541;7392849;0.9866707679272226;5423006;98036;5521042;0.9822432069888256;8118593;95710;8214303;0.9883483723451643;1241261;100540;1341801;0.9250708562596093;2888011;96864;2984875;0.9675483897985678;629701;123077;752778;0.836502926493601;0;0;32768;315136;3640;4664;0;0;0;2462;262144;4480;5504;0;227297;12659;32768;157375;161970;161970;1024;72656;6900;2462;157375;162751;162751;1024;102590;2304;32768;157375;4595;4595;1024;57048;1104;2462;157375;5376;5376;1024
